iter	AUC	Logloss
0	0.7873429114	0.6590930435
1	0.7897683617	0.6315396191
2	0.7904308403	0.6072276485
3	0.7905821808	0.5875263398
4	0.7926587475	0.5701184529
5	0.7946174432	0.5553846409
6	0.7943220381	0.5435762444
7	0.7938967567	0.5337450437
8	0.7942343624	0.5257038841
9	0.7947091206	0.5187027424
10	0.7943227657	0.5123930688
11	0.7942616474	0.5070822184
12	0.7946589163	0.5024575216
13	0.7964022428	0.4984693615
14	0.7963811424	0.4951220598
15	0.7964800958	0.4923957405
16	0.797038164	0.489956976
17	0.7970188826	0.4882292119
18	0.7972568074	0.4867355682
19	0.7970105153	0.4853072125
20	0.7967078342	0.4840614052
21	0.7970796371	0.4826298518
22	0.797156035	0.481600604
23	0.7973124687	0.480776659
24	0.7972931873	0.4802207821
25	0.7974536229	0.4796951691
26	0.7974834544	0.4789961238
27	0.7974834544	0.4785443022
28	0.7975431175	0.4782092559
29	0.7978570763	0.4777668976
30	0.7978367036	0.4774725793
31	0.7998376	0.4768321712
32	0.7999383724	0.4766218538
33	0.7998510605	0.4763400095
34	0.8000653384	0.4760607433
35	0.7991634798	0.4758168577
36	0.7993013597	0.4756258324
37	0.800718722	0.4754077825
38	0.8008740643	0.4751808513
39	0.7996444225	0.4751193367
40	0.7999602004	0.4749826291
41	0.8000726143	0.4748569538
42	0.8004618796	0.474713532
43	0.8004600607	0.4746399922
