iter	AUC	Logloss
0	0.7826189769	0.679114236
1	0.7834437101	0.6661427464
2	0.789914609	0.6541599313
3	0.7915517061	0.642913869
4	0.7917339695	0.6325197862
5	0.7947513213	0.6227218787
6	0.7950085275	0.6134527971
7	0.7941306796	0.6050543674
8	0.7932626544	0.5968879068
9	0.793364882	0.5897715307
10	0.7950947479	0.5825375765
11	0.7941732442	0.5759092861
12	0.7945173983	0.5697401902
13	0.7945159431	0.5639759893
14	0.7946581887	0.5584338712
15	0.7952711906	0.5535173093
16	0.794942316	0.5486849318
17	0.7951722372	0.5444563824
18	0.7951809683	0.5404988909
19	0.7950194414	0.5366184085
20	0.7952711906	0.5331133607
21	0.7955323985	0.5296143724
22	0.7960038825	0.5266862975
23	0.7963502194	0.5233171094
24	0.7963145671	0.5206063402
25	0.7961363054	0.5178077213
26	0.7961668646	0.5152925707
27	0.7964495367	0.5129423162
28	0.7967267518	0.5109531654
29	0.7967995116	0.5087958954
30	0.7965674077	0.5067680435
31	0.7968366192	0.5048836111
32	0.7973561246	0.5031604272
33	0.7973786802	0.5014919833
34	0.7973892304	0.4999598711
35	0.7971272948	0.4986234401
36	0.7975514849	0.4970854002
37	0.7975362053	0.4957382895
38	0.7978257896	0.4946274905
39	0.7981168291	0.4935161583
40	0.7980302448	0.4925069466
41	0.7981219223	0.4914111965
42	0.7978163308	0.4905323541
43	0.7978698093	0.4896177799
44	0.7978610781	0.4889405373
45	0.7977810423	0.4880633923
46	0.7977395691	0.4873517095
47	0.7978643523	0.4868046352
48	0.7976493469	0.4860167118
49	0.79758932	0.4852954141
50	0.7976751767	0.4846388733
51	0.7977050082	0.4842309078
