iter	AUC	Logloss
0	0.7759898253	0.6795633032
1	0.7861514686	0.666800722
2	0.7910627598	0.6550128396
3	0.7911689892	0.6436084227
4	0.7911762651	0.6332038925
5	0.790030661	0.6238623241
6	0.7904763152	0.6149165167
7	0.7910427508	0.6063539777
8	0.7916339247	0.598264583
9	0.791825647	0.5910800255
10	0.7919413352	0.5838602228
11	0.7931484214	0.5772523902
12	0.7936642889	0.570849507
13	0.7929901687	0.5650409617
14	0.7923629786	0.5593936454
15	0.7925565199	0.5542938058
16	0.79316552	0.5495065695
17	0.7930098139	0.5448393263
18	0.7941113983	0.5408994365
19	0.7941274054	0.5369263286
20	0.7944038929	0.5334051621
21	0.7944235381	0.5300626501
22	0.7937352297	0.5269187816
23	0.7939349556	0.5237139905
24	0.7941685148	0.5209261918
25	0.7938942101	0.5183906477
26	0.7939211312	0.5158363234
27	0.7938447333	0.5134610896
28	0.7935151311	0.5113292016
29	0.7936642889	0.5092055643
30	0.794251461	0.5070775886
31	0.7942802012	0.5052663317
