iter	AUC	Logloss
0	0.7813162115	0.6792730193
1	0.7818881041	0.6668738428
2	0.7916233745	0.6546582345
3	0.7915015018	0.6436525991
4	0.7913996379	0.6334177583
5	0.7907880912	0.6237238515
6	0.7909488906	0.6147968329
7	0.7913414301	0.6061136635
8	0.7908342938	0.5979378663
9	0.790369722	0.5904375056
10	0.7904817722	0.5832536005
11	0.7917849015	0.5763208157
12	0.7916211917	0.5699397561
13	0.7916917688	0.5641843349
14	0.7926707529	0.5588902994
15	0.7929166812	0.5537455523
16	0.7927045862	0.5493176278
17	0.7927151364	0.5447268678
18	0.7924990396	0.5405859486
19	0.7933226813	0.536415928
20	0.7932924859	0.532671016
21	0.7934300021	0.5292625831
22	0.7937337745	0.5259659953
23	0.7947327676	0.5230677789
24	0.7950168948	0.5201385432
25	0.7952944737	0.5174713107
26	0.7950801959	0.5152432017
27	0.7949623249	0.5129521935
28	0.7947651457	0.5108124555
29	0.7944326331	0.5086869464
30	0.7943962532	0.5067028517
31	0.7954116171	0.5049431487
32	0.7954741906	0.5032822312
33	0.7951060257	0.5017349532
34	0.7950856529	0.500191529
35	0.7949881547	0.4987338208
36	0.7949263088	0.497318485
37	0.7947877013	0.4961420181
38	0.7949230346	0.494879662
39	0.7951056619	0.4936682196
40	0.7949492282	0.4926406978
41	0.7953614128	0.4914876611
42	0.7953504988	0.4906716672
