iter	AUC	Logloss
0	0.7822824625	0.6791751439
1	0.7900976001	0.6663575619
2	0.7910696719	0.6545188353
3	0.7913061415	0.6433323765
4	0.7914531165	0.632834443
5	0.7926165468	0.6231114643
6	0.7928555629	0.6138842344
7	0.7928322798	0.6053106729
8	0.7921170503	0.5974358363
9	0.7906112848	0.5902136572
10	0.7904475751	0.5832737112
11	0.7914276505	0.5768607442
12	0.7925881704	0.5708050248
13	0.7926099984	0.5651624026
14	0.791343249	0.559682298
15	0.7923095001	0.5546870584
16	0.7947040274	0.5500013967
17	0.7941328624	0.5456756796
18	0.7939531456	0.5415678335
19	0.7942085327	0.537758252
20	0.794396617	0.5342304093
21	0.7944235381	0.5307723049
22	0.7947185794	0.5275135147
23	0.7947753321	0.524526471
24	0.7951114827	0.5218510162
25	0.79525773	0.5190226077
26	0.7953279433	0.5164315773
27	0.7960533592	0.5142847934
28	0.7958350796	0.5121407556
29	0.7953897892	0.5100784444
30	0.7955396745	0.5078818551
31	0.7954057963	0.5060190459
32	0.7949692371	0.5043384086
33	0.7946989342	0.5026839146
34	0.7947716941	0.5011072172
35	0.7949965221	0.49965787
36	0.7950263536	0.4983486749
37	0.7951391314	0.4970692889
