iter	AUC	Logloss
0	0.7915477043	0.6791527941
1	0.7916124606	0.6663415937
2	0.7928813927	0.6542435623
3	0.7964324381	0.6428901566
4	0.7978210602	0.6324371337
5	0.7960650008	0.6229524282
6	0.7979745835	0.6138055214
7	0.7982976373	0.6052148022
8	0.7957117516	0.5970326126
9	0.7960784613	0.5901471701
10	0.7966383485	0.5831463446
11	0.7957896047	0.5766766309
12	0.795163506	0.5703916496
13	0.7955807838	0.5645177342
14	0.7952460884	0.5593856273
15	0.7954057963	0.5544757814
16	0.7956237122	0.5495119415
17	0.796380051	0.544977036
