iter	AUC	Logloss
0	0.7841713087	0.6795902673
1	0.7920992241	0.6664454445
2	0.7934947584	0.6542506436
3	0.791281767	0.6431356289
4	0.7936286365	0.6324802026
5	0.7927427851	0.6230695017
6	0.7926412851	0.6139739433
7	0.7909394318	0.605480029
8	0.7922883997	0.597902208
9	0.7921807151	0.5904328854
10	0.793803624	0.5831623065
11	0.7933750684	0.5766591175
12	0.7936275451	0.570399049
13	0.793270658	0.56473373
14	0.7935944394	0.5592282456
15	0.7940866599	0.5542364177
16	0.7940815667	0.5498076152
17	0.7944479127	0.5452642816
18	0.7955273053	0.5409985532
19	0.7946490937	0.5370168277
20	0.7943580542	0.5333066091
21	0.7940219036	0.5297847757
22	0.794126314	0.5266863712
23	0.7947396797	0.5235830772
24	0.7949444988	0.5209203717
25	0.7944279037	0.5182863658
26	0.7946047102	0.5158493857
27	0.7945130327	0.5134590057
28	0.7948651905	0.5114727051
